-7.85398200E-01	7.54E-01	5.82E-13
-7.85398200E-01	7.70E-01	5.68E-13
-7.85398200E-01	7.85E-01	5.54E-13
		
-7.69690200E-01	-7.85E-01	5.55E-13
-7.69690200E-01	-7.70E-01	5.68E-13
-7.69690200E-01	-7.54E-01	5.83E-13
-7.69690200E-01	-7.38E-01	5.98E-13
-7.69690200E-01	-7.23E-01	6.14E-13
-7.69690200E-01	-7.07E-01	6.31E-13
-7.69690200E-01	-6.91E-01	6.49E-13
-7.69690200E-01	-6.75E-01	6.68E-13
-7.69690200E-01	-6.60E-01	6.89E-13
-7.69690200E-01	-6.44E-01	7.11E-13
-7.69690200E-01	-6.28E-01	7.34E-13
-7.69690200E-01	-6.13E-01	7.59E-13
-7.69690200E-01	-5.97E-01	7.86E-13
-7.69690200E-01	-5.81E-01	8.14E-13
-7.69690200E-01	-5.65E-01	8.45E-13
-7.69690200E-01	-5.50E-01	8.77E-13
-7.69690200E-01	-5.34E-01	9.13E-13
-7.69690200E-01	-5.18E-01	9.51E-13
-7.69690200E-01	-5.03E-01	9.92E-13
-7.69690200E-01	-4.87E-01	1.04E-12
-7.69690200E-01	-4.71E-01	1.09E-12
-7.69690200E-01	-4.56E-01	1.14E-12
-7.69690200E-01	-4.40E-01	1.20E-12
-7.69690200E-01	-4.24E-01	1.26E-12
-7.69690200E-01	-4.08E-01	1.33E-12
-7.69690200E-01	-3.93E-01	1.41E-12
-7.69690200E-01	-3.77E-01	1.49E-12
-7.69690200E-01	-3.61E-01	1.59E-12
-7.69690200E-01	-3.46E-01	1.69E-12
-7.69690200E-01	-3.30E-01	1.81E-12
-7.69690200E-01	-3.14E-01	1.95E-12
-7.69690200E-01	-2.98E-01	2.10E-12
-7.69690200E-01	-2.83E-01	2.28E-12
-7.69690200E-01	-2.67E-01	2.48E-12
-7.69690200E-01	-2.51E-01	2.71E-12
-7.69690200E-01	-2.36E-01	2.99E-12
-7.69690200E-01	-2.20E-01	3.31E-12
-7.69690200E-01	-2.04E-01	3.70E-12
-7.69690200E-01	-1.88E-01	4.17E-12
-7.69690200E-01	-1.73E-01	4.76E-12
-7.69690200E-01	-1.57E-01	5.49E-12
-7.69690200E-01	-1.41E-01	6.44E-12
-7.69690200E-01	-1.26E-01	7.70E-12
-7.69690200E-01	-1.10E-01	9.42E-12
-7.69690200E-01	-9.42E-02	1.19E-11
-7.69690200E-01	-7.85E-02	1.55E-11
-7.69690200E-01	-6.28E-02	2.14E-11
-7.69690200E-01	-4.71E-02	3.18E-11
-7.69690200E-01	-3.14E-02	5.21E-11
-7.69690200E-01	-1.57E-02	9.86E-11
-7.69690200E-01	-4.16E-16	2.31E-10
-7.69690200E-01	1.57E-02	9.86E-11
-7.69690200E-01	3.14E-02	5.21E-11
-7.69690200E-01	4.71E-02	3.18E-11
-7.69690200E-01	6.28E-02	2.14E-11
-7.69690200E-01	7.85E-02	1.55E-11
-7.69690200E-01	9.42E-02	1.19E-11
-7.69690200E-01	1.10E-01	9.41E-12
-7.69690200E-01	1.26E-01	7.70E-12
-7.69690200E-01	1.41E-01	6.44E-12
-7.69690200E-01	1.57E-01	5.49E-12
-7.69690200E-01	1.73E-01	4.76E-12
-7.69690200E-01	1.88E-01	4.17E-12
-7.69690200E-01	2.04E-01	3.70E-12
-7.69690200E-01	2.20E-01	3.31E-12
-7.69690200E-01	2.36E-01	2.98E-12
-7.69690200E-01	2.51E-01	2.71E-12
-7.69690200E-01	2.67E-01	2.48E-12
-7.69690200E-01	2.83E-01	2.28E-12
-7.69690200E-01	2.98E-01	2.10E-12
-7.69690200E-01	3.14E-01	1.95E-12
-7.69690200E-01	3.30E-01	1.81E-12
-7.69690200E-01	3.46E-01	1.69E-12
-7.69690200E-01	3.61E-01	1.59E-12
-7.69690200E-01	3.77E-01	1.49E-12
-7.69690200E-01	3.93E-01	1.41E-12
-7.69690200E-01	4.08E-01	1.33E-12
-7.69690200E-01	4.24E-01	1.26E-12
-7.69690200E-01	4.40E-01	1.20E-12
-7.69690200E-01	4.56E-01	1.14E-12
-7.69690200E-01	4.71E-01	1.09E-12
-7.69690200E-01	4.87E-01	1.04E-12
-7.69690200E-01	5.03E-01	9.92E-13
-7.69690200E-01	5.18E-01	9.51E-13
-7.69690200E-01	5.34E-01	9.13E-13
-7.69690200E-01	5.50E-01	8.77E-13
-7.69690200E-01	5.65E-01	8.45E-13
-7.69690200E-01	5.81E-01	8.14E-13
-7.69690200E-01	5.97E-01	7.85E-13
-7.69690200E-01	6.13E-01	7.59E-13
-7.69690200E-01	6.28E-01	7.34E-13
-7.69690200E-01	6.44E-01	7.11E-13
-7.69690200E-01	6.60E-01	6.89E-13
-7.69690200E-01	6.75E-01	6.68E-13
-7.69690200E-01	6.91E-01	6.49E-13
-7.69690200E-01	7.07E-01	6.31E-13
-7.69690200E-01	7.23E-01	6.14E-13
-7.69690200E-01	7.38E-01	5.98E-13
-7.69690200E-01	7.54E-01	5.83E-13
-7.69690200E-01	7.70E-01	5.68E-13
-7.69690200E-01	7.85E-01	5.55E-13
		
-7.53982200E-01	-7.85E-01	5.55E-13
-7.53982200E-01	-7.70E-01	5.68E-13
-7.53982200E-01	-7.54E-01	5.83E-13
-7.53982200E-01	-7.38E-01	5.98E-13
-7.53982200E-01	-7.23E-01	6.14E-13
-7.53982200E-01	-7.07E-01	6.31E-13
-7.53982200E-01	-6.91E-01	6.49E-13
-7.53982200E-01	-6.75E-01	6.69E-13
-7.53982200E-01	-6.60E-01	6.89E-13
-7.53982200E-01	-6.44E-01	7.11E-13
-7.53982200E-01	-6.28E-01	7.34E-13
-7.53982200E-01	-6.13E-01	7.59E-13
-7.53982200E-01	-5.97E-01	7.86E-13
-7.53982200E-01	-5.81E-01	8.15E-13
-7.53982200E-01	-5.65E-01	8.45E-13
-7.53982200E-01	-5.50E-01	8.78E-13
-7.53982200E-01	-5.34E-01	9.14E-13
-7.53982200E-01	-5.18E-01	9.52E-13
-7.53982200E-01	-5.03E-01	9.93E-13
-7.53982200E-01	-4.87E-01	1.04E-12
-7.53982200E-01	-4.71E-01	1.09E-12
-7.53982200E-01	-4.56E-01	1.14E-12
-7.53982200E-01	-4.40E-01	1.20E-12
-7.53982200E-01	-4.24E-01	1.26E-12
-7.53982200E-01	-4.08E-01	1.33E-12
-7.53982200E-01	-3.93E-01	1.41E-12
-7.53982200E-01	-3.77E-01	1.49E-12
-7.53982200E-01	-3.61E-01	1.59E-12
-7.53982200E-01	-3.46E-01	1.70E-12
-7.53982200E-01	-3.30E-01	1.81E-12
-7.53982200E-01	-3.14E-01	1.95E-12
-7.53982200E-01	-2.98E-01	2.10E-12
-7.53982200E-01	-2.83E-01	2.28E-12
-7.53982200E-01	-2.67E-01	2.48E-12
-7.53982200E-01	-2.51E-01	2.71E-12
-7.53982200E-01	-2.36E-01	2.99E-12
-7.53982200E-01	-2.20E-01	3.32E-12
-7.53982200E-01	-2.04E-01	3.71E-12
-7.53982200E-01	-1.88E-01	4.18E-12
-7.53982200E-01	-1.73E-01	4.77E-12
-7.53982200E-01	-1.57E-01	5.51E-12
-7.53982200E-01	-1.41E-01	6.46E-12
-7.53982200E-01	-1.26E-01	7.72E-12
-7.53982200E-01	-1.10E-01	9.45E-12
-7.53982200E-01	-9.42E-02	1.19E-11
-7.53982200E-01	-7.85E-02	1.56E-11
-7.53982200E-01	-6.28E-02	2.16E-11
-7.53982200E-01	-4.71E-02	3.21E-11
-7.53982200E-01	-3.14E-02	5.29E-11
-7.53982200E-01	-1.57E-02	1.01E-10
-7.53982200E-01	-4.16E-16	2.42E-10
-7.53982200E-01	1.57E-02	1.01E-10
-7.53982200E-01	3.14E-02	5.29E-11
-7.53982200E-01	4.71E-02	3.21E-11
-7.53982200E-01	6.28E-02	2.16E-11
-7.53982200E-01	7.85E-02	1.56E-11
-7.53982200E-01	9.42E-02	1.19E-11
-7.53982200E-01	1.10E-01	9.45E-12
-7.53982200E-01	1.26E-01	7.72E-12
-7.53982200E-01	1.41E-01	6.46E-12
-7.53982200E-01	1.57E-01	5.51E-12
-7.53982200E-01	1.73E-01	4.77E-12
-7.53982200E-01	1.88E-01	4.18E-12
-7.53982200E-01	2.04E-01	3.71E-12
-7.53982200E-01	2.20E-01	3.31E-12
-7.53982200E-01	2.36E-01	2.99E-12
-7.53982200E-01	2.51E-01	2.71E-12
-7.53982200E-01	2.67E-01	2.48E-12
-7.53982200E-01	2.83E-01	2.28E-12
-7.53982200E-01	2.98E-01	2.10E-12
-7.53982200E-01	3.14E-01	1.95E-12
-7.53982200E-01	3.30E-01	1.81E-12
-7.53982200E-01	3.46E-01	1.70E-12
-7.53982200E-01	3.61E-01	1.59E-12
-7.53982200E-01	3.77E-01	1.49E-12
-7.53982200E-01	3.93E-01	1.41E-12
-7.53982200E-01	4.08E-01	1.33E-12
-7.53982200E-01	4.24E-01	1.26E-12
-7.53982200E-01	4.40E-01	1.20E-12
-7.53982200E-01	4.56E-01	1.14E-12
-7.53982200E-01	4.71E-01	1.09E-12
-7.53982200E-01	4.87E-01	1.04E-12
-7.53982200E-01	5.03E-01	9.93E-13
-7.53982200E-01	5.18E-01	9.51E-13
-7.53982200E-01	5.34E-01	9.13E-13
-7.53982200E-01	5.50E-01	8.78E-13
-7.53982200E-01	5.65E-01	8.45E-13
-7.53982200E-01	5.81E-01	8.14E-13
-7.53982200E-01	5.97E-01	7.86E-13
-7.53982200E-01	6.13E-01	7.59E-13
-7.53982200E-01	6.28E-01	7.34E-13
-7.53982200E-01	6.44E-01	7.11E-13
-7.53982200E-01	6.60E-01	6.89E-13
-7.53982200E-01	6.75E-01	6.69E-13
-7.53982200E-01	6.91E-01	6.49E-13
-7.53982200E-01	7.07E-01	6.31E-13
-7.53982200E-01	7.23E-01	6.14E-13
-7.53982200E-01	7.38E-01	5.98E-13
-7.53982200E-01	7.54E-01	5.83E-13
-7.53982200E-01	7.70E-01	5.68E-13
-7.53982200E-01	7.85E-01	5.55E-13
		
-7.38274300E-01	-7.85E-01	5.55E-13
-7.38274300E-01	-7.70E-01	5.68E-13
-7.38274300E-01	-7.54E-01	5.83E-13
-7.38274300E-01	-7.38E-01	5.98E-13
-7.38274300E-01	-7.23E-01	6.14E-13
-7.38274300E-01	-7.07E-01	6.31E-13
-7.38274300E-01	-6.91E-01	6.50E-13
-7.38274300E-01	-6.75E-01	6.69E-13
-7.38274300E-01	-6.60E-01	6.89E-13
-7.38274300E-01	-6.44E-01	7.11E-13
-7.38274300E-01	-6.28E-01	7.35E-13
-7.38274300E-01	-6.13E-01	7.59E-13
-7.38274300E-01	-5.97E-01	7.86E-13
-7.38274300E-01	-5.81E-01	8.15E-13
-7.38274300E-01	-5.65E-01	8.45E-13
-7.38274300E-01	-5.50E-01	8.78E-13
-7.38274300E-01	-5.34E-01	9.14E-13
-7.38274300E-01	-5.18E-01	9.52E-13
-7.38274300E-01	-5.03E-01	9.93E-13
-7.38274300E-01	-4.87E-01	1.04E-12
-7.38274300E-01	-4.71E-01	1.09E-12
-7.38274300E-01	-4.56E-01	1.14E-12
-7.38274300E-01	-4.40E-01	1.20E-12
-7.38274300E-01	-4.24E-01	1.26E-12
-7.38274300E-01	-4.08E-01	1.33E-12
-7.38274300E-01	-3.93E-01	1.41E-12
-7.38274300E-01	-3.77E-01	1.50E-12
-7.38274300E-01	-3.61E-01	1.59E-12
-7.38274300E-01	-3.46E-01	1.70E-12
-7.38274300E-01	-3.30E-01	1.82E-12
-7.38274300E-01	-3.14E-01	1.95E-12
-7.38274300E-01	-2.98E-01	2.11E-12
-7.38274300E-01	-2.83E-01	2.28E-12
-7.38274300E-01	-2.67E-01	2.48E-12
-7.38274300E-01	-2.51E-01	2.72E-12
-7.38274300E-01	-2.36E-01	2.99E-12
-7.38274300E-01	-2.20E-01	3.32E-12
-7.38274300E-01	-2.04E-01	3.71E-12
-7.38274300E-01	-1.88E-01	4.19E-12
-7.38274300E-01	-1.73E-01	4.78E-12
-7.38274300E-01	-1.57E-01	5.52E-12
-7.38274300E-01	-1.41E-01	6.48E-12
-7.38274300E-01	-1.26E-01	7.75E-12
-7.38274300E-01	-1.10E-01	9.49E-12
-7.38274300E-01	-9.42E-02	1.20E-11
-7.38274300E-01	-7.85E-02	1.57E-11
-7.38274300E-01	-6.28E-02	2.18E-11
-7.38274300E-01	-4.71E-02	3.25E-11
-7.38274300E-01	-3.14E-02	5.38E-11
-7.38274300E-01	-1.57E-02	1.04E-10
-7.38274300E-01	-4.16E-16	2.54E-10
-7.38274300E-01	1.57E-02	1.04E-10
-7.38274300E-01	3.14E-02	5.38E-11
-7.38274300E-01	4.71E-02	3.25E-11
-7.38274300E-01	6.28E-02	2.18E-11
-7.38274300E-01	7.85E-02	1.57E-11
-7.38274300E-01	9.42E-02	1.20E-11
-7.38274300E-01	1.10E-01	9.48E-12
-7.38274300E-01	1.26E-01	7.75E-12
-7.38274300E-01	1.41E-01	6.48E-12
-7.38274300E-01	1.57E-01	5.52E-12
-7.38274300E-01	1.73E-01	4.78E-12
-7.38274300E-01	1.88E-01	4.19E-12
-7.38274300E-01	2.04E-01	3.71E-12
-7.38274300E-01	2.20E-01	3.32E-12
-7.38274300E-01	2.36E-01	2.99E-12
-7.38274300E-01	2.51E-01	2.72E-12
-7.38274300E-01	2.67E-01	2.48E-12
-7.38274300E-01	2.83E-01	2.28E-12
-7.38274300E-01	2.98E-01	2.11E-12
-7.38274300E-01	3.14E-01	1.95E-12
-7.38274300E-01	3.30E-01	1.82E-12
-7.38274300E-01	3.46E-01	1.70E-12
-7.38274300E-01	3.61E-01	1.59E-12
-7.38274300E-01	3.77E-01	1.49E-12
-7.38274300E-01	3.93E-01	1.41E-12
-7.38274300E-01	4.08E-01	1.33E-12
-7.38274300E-01	4.24E-01	1.26E-12
-7.38274300E-01	4.40E-01	1.20E-12
-7.38274300E-01	4.56E-01	1.14E-12
-7.38274300E-01	4.71E-01	1.09E-12
-7.38274300E-01	4.87E-01	1.04E-12
-7.38274300E-01	5.03E-01	9.93E-13
-7.38274300E-01	5.18E-01	9.52E-13
-7.38274300E-01	5.34E-01	9.14E-13
-7.38274300E-01	5.50E-01	8.78E-13
-7.38274300E-01	5.65E-01	8.45E-13
-7.38274300E-01	5.81E-01	8.15E-13
-7.38274300E-01	5.97E-01	7.86E-13
-7.38274300E-01	6.13E-01	7.59E-13
-7.38274300E-01	6.28E-01	7.34E-13
-7.38274300E-01	6.44E-01	7.11E-13
-7.38274300E-01	6.60E-01	6.89E-13
-7.38274300E-01	6.75E-01	6.69E-13
-7.38274300E-01	6.91E-01	6.50E-13
-7.38274300E-01	7.07E-01	6.31E-13
-7.38274300E-01	7.23E-01	6.14E-13
-7.38274300E-01	7.38E-01	5.98E-13
-7.38274300E-01	7.54E-01	5.83E-13
-7.38274300E-01	7.70E-01	5.68E-13
-7.38274300E-01	7.85E-01	5.55E-13
		
-7.22566300E-01	-7.85E-01	5.55E-13
-7.22566300E-01	-7.70E-01	5.69E-13
-7.22566300E-01	-7.54E-01	5.83E-13
-7.22566300E-01	-7.38E-01	5.98E-13
-7.22566300E-01	-7.23E-01	6.14E-13
-7.22566300E-01	-7.07E-01	6.32E-13
-7.22566300E-01	-6.91E-01	6.50E-13
-7.22566300E-01	-6.75E-01	6.69E-13
-7.22566300E-01	-6.60E-01	6.89E-13
-7.22566300E-01	-6.44E-01	7.11E-13
-7.22566300E-01	-6.28E-01	7.35E-13
-7.22566300E-01	-6.13E-01	7.60E-13
-7.22566300E-01	-5.97E-01	7.86E-13
-7.22566300E-01	-5.81E-01	8.15E-13
-7.22566300E-01	-5.65E-01	8.46E-13
-7.22566300E-01	-5.50E-01	8.79E-13
-7.22566300E-01	-5.34E-01	9.14E-13
-7.22566300E-01	-5.18E-01	9.52E-13
-7.22566300E-01	-5.03E-01	9.94E-13
-7.22566300E-01	-4.87E-01	1.04E-12
-7.22566300E-01	-4.71E-01	1.09E-12
-7.22566300E-01	-4.56E-01	1.14E-12
-7.22566300E-01	-4.40E-01	1.20E-12
-7.22566300E-01	-4.24E-01	1.26E-12
-7.22566300E-01	-4.08E-01	1.33E-12
-7.22566300E-01	-3.93E-01	1.41E-12
-7.22566300E-01	-3.77E-01	1.50E-12
-7.22566300E-01	-3.61E-01	1.59E-12
-7.22566300E-01	-3.46E-01	1.70E-12
-7.22566300E-01	-3.30E-01	1.82E-12
-7.22566300E-01	-3.14E-01	1.95E-12
-7.22566300E-01	-2.98E-01	2.11E-12
-7.22566300E-01	-2.83E-01	2.28E-12
-7.22566300E-01	-2.67E-01	2.49E-12
-7.22566300E-01	-2.51E-01	2.72E-12
-7.22566300E-01	-2.36E-01	3.00E-12
-7.22566300E-01	-2.20E-01	3.33E-12
-7.22566300E-01	-2.04E-01	3.72E-12
-7.22566300E-01	-1.88E-01	4.20E-12
-7.22566300E-01	-1.73E-01	4.79E-12
-7.22566300E-01	-1.57E-01	5.54E-12
-7.22566300E-01	-1.41E-01	6.50E-12
-7.22566300E-01	-1.26E-01	7.77E-12
-7.22566300E-01	-1.10E-01	9.52E-12
-7.22566300E-01	-9.42E-02	1.20E-11
-7.22566300E-01	-7.85E-02	1.58E-11
-7.22566300E-01	-6.28E-02	2.19E-11
-7.22566300E-01	-4.71E-02	3.28E-11
-7.22566300E-01	-3.14E-02	5.48E-11
-7.22566300E-01	-1.57E-02	1.07E-10
-7.22566300E-01	-4.16E-16	2.68E-10
-7.22566300E-01	1.57E-02	1.07E-10
-7.22566300E-01	3.14E-02	5.48E-11
-7.22566300E-01	4.71E-02	3.28E-11
-7.22566300E-01	6.28E-02	2.19E-11
-7.22566300E-01	7.85E-02	1.58E-11
-7.22566300E-01	9.42E-02	1.20E-11
-7.22566300E-01	1.10E-01	9.52E-12
-7.22566300E-01	1.26E-01	7.77E-12
-7.22566300E-01	1.41E-01	6.50E-12
-7.22566300E-01	1.57E-01	5.53E-12
-7.22566300E-01	1.73E-01	4.79E-12
-7.22566300E-01	1.88E-01	4.20E-12
-7.22566300E-01	2.04E-01	3.72E-12
-7.22566300E-01	2.20E-01	3.33E-12
-7.22566300E-01	2.36E-01	3.00E-12
-7.22566300E-01	2.51E-01	2.72E-12
-7.22566300E-01	2.67E-01	2.49E-12
-7.22566300E-01	2.83E-01	2.28E-12
-7.22566300E-01	2.98E-01	2.11E-12
-7.22566300E-01	3.14E-01	1.95E-12
-7.22566300E-01	3.30E-01	1.82E-12
-7.22566300E-01	3.46E-01	1.70E-12
-7.22566300E-01	3.61E-01	1.59E-12
-7.22566300E-01	3.77E-01	1.50E-12
-7.22566300E-01	3.93E-01	1.41E-12
-7.22566300E-01	4.08E-01	1.33E-12
-7.22566300E-01	4.24E-01	1.26E-12
-7.22566300E-01	4.40E-01	1.20E-12
-7.22566300E-01	4.56E-01	1.14E-12
-7.22566300E-01	4.71E-01	1.09E-12
-7.22566300E-01	4.87E-01	1.04E-12
-7.22566300E-01	5.03E-01	9.94E-13
-7.22566300E-01	5.18E-01	9.52E-13
-7.22566300E-01	5.34E-01	9.14E-13
-7.22566300E-01	5.50E-01	8.79E-13
-7.22566300E-01	5.65E-01	8.46E-13
-7.22566300E-01	5.81E-01	8.15E-13
-7.22566300E-01	5.97E-01	7.86E-13
-7.22566300E-01	6.13E-01	7.60E-13
-7.22566300E-01	6.28E-01	7.35E-13
-7.22566300E-01	6.44E-01	7.11E-13
-7.22566300E-01	6.60E-01	6.89E-13
-7.22566300E-01	6.75E-01	6.69E-13
-7.22566300E-01	6.91E-01	6.50E-13
-7.22566300E-01	7.07E-01	6.31E-13
-7.22566300E-01	7.23E-01	6.14E-13
-7.22566300E-01	7.38E-01	5.98E-13
-7.22566300E-01	7.54E-01	5.83E-13
-7.22566300E-01	7.70E-01	5.69E-13
-7.22566300E-01	7.85E-01	5.55E-13
		
-7.06858300E-01	-7.85E-01	5.55E-13
-7.06858300E-01	-7.70E-01	5.69E-13
-7.06858300E-01	-7.54E-01	5.83E-13
-7.06858300E-01	-7.38E-01	5.98E-13
-7.06858300E-01	-7.23E-01	6.15E-13
-7.06858300E-01	-7.07E-01	6.32E-13
-7.06858300E-01	-6.91E-01	6.50E-13
-7.06858300E-01	-6.75E-01	6.69E-13
-7.06858300E-01	-6.60E-01	6.90E-13
-7.06858300E-01	-6.44E-01	7.12E-13
-7.06858300E-01	-6.28E-01	7.35E-13
-7.06858300E-01	-6.13E-01	7.60E-13
-7.06858300E-01	-5.97E-01	7.87E-13
-7.06858300E-01	-5.81E-01	8.15E-13
-7.06858300E-01	-5.65E-01	8.46E-13
-7.06858300E-01	-5.50E-01	8.79E-13
-7.06858300E-01	-5.34E-01	9.14E-13
-7.06858300E-01	-5.18E-01	9.53E-13
-7.06858300E-01	-5.03E-01	9.94E-13
-7.06858300E-01	-4.87E-01	1.04E-12
-7.06858300E-01	-4.71E-01	1.09E-12
-7.06858300E-01	-4.56E-01	1.14E-12
-7.06858300E-01	-4.40E-01	1.20E-12
-7.06858300E-01	-4.24E-01	1.26E-12
-7.06858300E-01	-4.08E-01	1.33E-12
-7.06858300E-01	-3.93E-01	1.41E-12
-7.06858300E-01	-3.77E-01	1.50E-12
-7.06858300E-01	-3.61E-01	1.59E-12
-7.06858300E-01	-3.46E-01	1.70E-12
-7.06858300E-01	-3.30E-01	1.82E-12
-7.06858300E-01	-3.14E-01	1.96E-12
-7.06858300E-01	-2.98E-01	2.11E-12
-7.06858300E-01	-2.83E-01	2.29E-12
-7.06858300E-01	-2.67E-01	2.49E-12
-7.06858300E-01	-2.51E-01	2.73E-12
-7.06858300E-01	-2.36E-01	3.00E-12
-7.06858300E-01	-2.20E-01	3.33E-12
-7.06858300E-01	-2.04E-01	3.73E-12
-7.06858300E-01	-1.88E-01	4.21E-12
-7.06858300E-01	-1.73E-01	4.80E-12
-7.06858300E-01	-1.57E-01	5.55E-12
-7.06858300E-01	-1.41E-01	6.52E-12
-7.06858300E-01	-1.26E-01	7.80E-12
-7.06858300E-01	-1.10E-01	9.56E-12
-7.06858300E-01	-9.42E-02	1.21E-11
-7.06858300E-01	-7.85E-02	1.59E-11
-7.06858300E-01	-6.28E-02	2.21E-11
-7.06858300E-01	-4.71E-02	3.32E-11
-7.06858300E-01	-3.14E-02	5.58E-11
-7.06858300E-01	-1.57E-02	1.11E-10
-7.06858300E-01	-4.16E-16	2.83E-10
-7.06858300E-01	1.57E-02	1.11E-10
-7.06858300E-01	3.14E-02	5.58E-11
-7.06858300E-01	4.71E-02	3.32E-11
-7.06858300E-01	6.28E-02	2.21E-11
-7.06858300E-01	7.85E-02	1.59E-11
-7.06858300E-01	9.42E-02	1.21E-11
-7.06858300E-01	1.10E-01	9.56E-12
-7.06858300E-01	1.26E-01	7.80E-12
-7.06858300E-01	1.41E-01	6.52E-12
-7.06858300E-01	1.57E-01	5.55E-12
-7.06858300E-01	1.73E-01	4.80E-12
-7.06858300E-01	1.88E-01	4.21E-12
-7.06858300E-01	2.04E-01	3.73E-12
-7.06858300E-01	2.20E-01	3.33E-12
